number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.007949125596184421,0.07142857142857142,0.0,0.0,40
0.0,0.0,0.003067484662576687,0.0,50
0.011128775834658189,0.07142857142857142,0.0,1.0,280
0.0,0.0,0.0,0.0,225
0.017488076311605726,0.0,0.0,0.021917808219178082,150
0.001589825119236884,0.0,0.003067484662576687,0.0,100
0.10015898251192369,0.21428571428571427,0.006134969325153375,0.5232876712328767,65
0.0,0.0,0.0,0.0,40
0.01907790143084261,0.0,0.003067484662576687,0.1095890410958904,175
0.012718600953895072,0.3571428571428571,0.0,0.010958904109589041,110
0.12400635930047696,0.0,0.003067484662576687,0.18904109589041096,40
0.041335453100158986,0.14285714285714285,0.0,0.0,185
0.004769475357710652,0.07142857142857142,0.0,0.20821917808219179,65
0.314785373608903,0.07142857142857142,0.0,0.25205479452054796,150
0.017488076311605726,0.07142857142857142,0.0,0.9260273972602739,43
0.0,0.21428571428571427,0.003067484662576687,0.005479452054794521,68
0.009538950715421305,0.07142857142857142,0.006134969325153375,0.7095890410958904,31
0.001589825119236884,0.07142857142857142,0.0,0.4821917808219178,80
0.006359300476947536,0.14285714285714285,0.0,0.0,48
0.004769475357710652,0.21428571428571427,0.0,0.0,49
0.007949125596184421,0.0,0.009202453987730062,0.915068493150685,65
0.02384737678855326,0.07142857142857142,0.0,0.0,125
0.004769475357710652,0.07142857142857142,0.0,0.005479452054794521,100
0.033386327503974564,0.2857142857142857,0.0,0.0,175
0.03815580286168522,0.14285714285714285,0.0,0.13972602739726028,165
0.015898251192368842,0.0,0.0,0.0,75
0.014308426073131956,0.0,0.049079754601226995,0.9260273972602739,129
0.0,0.21428571428571427,0.003067484662576687,0.06027397260273973,60
0.033386327503974564,0.21428571428571427,0.0,0.24383561643835616,90
0.022257551669316377,0.0,0.006134969325153375,0.0547945205479452,60
0.0,0.21428571428571427,0.0,0.1178082191780822,280
0.009538950715421305,0.4285714285714286,0.0,0.27945205479452057,199
0.3910969793322735,0.07142857142857142,0.0,0.18904109589041096,115
0.05087440381558029,0.07142857142857142,0.0,0.1917808219178082,65
0.1589825119236884,0.07142857142857142,0.012269938650306749,0.9260273972602739,80
0.003179650238473768,0.14285714285714285,0.0,0.9945205479452055,60
0.0,0.2857142857142857,0.0,0.0,400
0.003179650238473768,0.2857142857142857,0.015337423312883437,0.016438356164383564,55
0.0,0.07142857142857142,0.0,0.3095890410958904,155
0.05087440381558029,0.07142857142857142,0.0,0.0,125
0.041335453100158986,0.14285714285714285,0.0,0.12876712328767123,60
0.10015898251192369,0.21428571428571427,0.015337423312883437,0.5397260273972603,33
0.01907790143084261,0.0,0.0,0.9808219178082191,72
0.003179650238473768,0.2857142857142857,0.0,0.0,80
0.033386327503974564,0.07142857142857142,0.0,0.9506849315068493,165
0.0,1.0,0.0,0.4931506849315069,150
0.0,0.14285714285714285,0.0,0.0,60
0.02702702702702703,0.07142857142857142,0.003067484662576687,0.07397260273972603,75
0.012718600953895072,0.14285714285714285,0.0,0.0,70
0.0,0.14285714285714285,0.0,0.0,1000
0.012718600953895072,0.14285714285714285,0.003067484662576687,0.0,149
0.0,0.0,0.042944785276073615,0.9808219178082191,100
0.06836248012718601,0.0,0.0,0.1506849315068493,800
0.01907790143084261,0.07142857142857142,0.0,0.0,70
0.015898251192368842,0.0,0.018404907975460124,0.8547945205479452,60
0.05087440381558029,0.0,0.0,0.0,62
0.009538950715421305,0.0,0.0,0.0,85
0.11605723370429254,0.0,0.0,0.38082191780821917,105
0.020667726550079493,0.07142857142857142,0.0,0.9863013698630138,125
0.0,0.0,0.003067484662576687,1.0,70
0.033386327503974564,0.07142857142857142,0.003067484662576687,0.9287671232876712,45
0.03815580286168522,0.0,0.0,0.5835616438356165,165
0.0,0.21428571428571427,0.0,0.0,65
0.0,0.07142857142857142,0.0,0.0,100
0.0,0.0,0.02147239263803681,0.19726027397260273,89
0.001589825119236884,0.14285714285714285,0.0,0.2273972602739726,189
0.044515103338632754,0.07142857142857142,0.009202453987730062,0.4876712328767123,59
0.17170111287758347,0.14285714285714285,0.003067484662576687,0.39452054794520547,235
0.17170111287758347,0.3571428571428571,0.0,0.7342465753424657,149
0.028616852146263912,0.0,0.009202453987730062,0.6821917808219178,120
0.01907790143084261,0.07142857142857142,0.0,0.19452054794520549,160
0.23370429252782196,0.0,0.003067484662576687,0.452054794520548,88
0.1875993640699523,0.07142857142857142,0.006134969325153375,0.8547945205479452,75
0.007949125596184421,0.0,0.0,0.0,75
0.01907790143084261,0.0,0.0,0.0,50
0.04769475357710652,0.07142857142857142,0.009202453987730062,0.8356164383561644,65
0.001589825119236884,0.0,0.0,0.08767123287671233,90
0.004769475357710652,0.0,0.0,0.0,96
0.0,0.21428571428571427,0.0,0.0,175
0.1478537360890302,0.14285714285714285,0.0,0.0821917808219178,125
0.10810810810810811,0.14285714285714285,0.0,0.915068493150685,80
0.001589825119236884,0.14285714285714285,0.0,0.4904109589041096,150
0.02384737678855326,0.5,0.0,0.0,179
0.0,0.07142857142857142,0.0,0.7397260273972602,1799
0.0,0.07142857142857142,0.015337423312883437,0.9616438356164384,500
0.011128775834658189,0.07142857142857142,0.0,0.0,120
0.05405405405405406,0.14285714285714285,0.0,0.14794520547945206,140
0.15421303656597776,0.07142857142857142,0.02147239263803681,0.33424657534246577,60
0.015898251192368842,0.21428571428571427,0.0,0.0,350
0.009538950715421305,0.14285714285714285,0.0,0.0,60
0.0,0.14285714285714285,0.0,0.0,75
0.004769475357710652,0.0,0.0,1.0,587
0.015898251192368842,0.4285714285714286,0.0,0.3452054794520548,60
0.3163751987281399,0.07142857142857142,0.003067484662576687,0.873972602739726,90
0.012718600953895072,0.07142857142857142,0.0,0.0136986301369863,89
0.0,0.0,0.006134969325153375,0.0,250
0.001589825119236884,0.2857142857142857,0.0,0.0,115
0.007949125596184421,0.0,0.0,0.0,50
0.004769475357710652,0.21428571428571427,0.0,0.4904109589041096,85
0.006359300476947536,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.0,0.2273972602739726,130
0.02384737678855326,0.14285714285714285,0.0,0.021917808219178082,108
0.0,0.0,0.0,1.0,550
0.0985691573926868,0.07142857142857142,0.024539877300613498,0.008219178082191782,49
0.001589825119236884,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.003067484662576687,0.4575342465753425,47
0.2384737678855326,0.07142857142857142,0.003067484662576687,0.17534246575342466,89
0.0,0.07142857142857142,0.003067484662576687,0.3972602739726027,550
0.012718600953895072,0.07142857142857142,0.0,0.0,59
0.1399046104928458,0.07142857142857142,0.006134969325153375,0.3287671232876712,99
0.02384737678855326,0.0,0.0,0.7890410958904109,80
0.003179650238473768,0.0,0.0,0.2273972602739726,150
0.031796502384737683,0.4285714285714286,0.0,0.9972602739726028,70
0.046104928457869634,0.2857142857142857,0.0,0.5150684931506849,148
0.0,0.07142857142857142,0.003067484662576687,0.2684931506849315,70
0.0,0.4285714285714286,0.0,0.2410958904109589,60
0.0,0.07142857142857142,0.0,0.0,80
0.014308426073131956,0.14285714285714285,0.0,0.0,275
0.02384737678855326,0.14285714285714285,0.0,0.0,100
0.009538950715421305,0.14285714285714285,0.0,0.0,375
0.003179650238473768,0.0,0.0,0.0958904109589041,50
0.0699523052464229,0.07142857142857142,0.0,0.0027397260273972603,60
0.0,0.2857142857142857,0.0,0.0,55
0.0,0.0,0.0,0.0,125
0.04769475357710652,0.07142857142857142,0.0,0.06575342465753425,99
0.08903020667726551,0.0,0.0,0.0,345
0.36406995230524647,0.14285714285714285,0.003067484662576687,0.7095890410958904,130
0.001589825119236884,0.07142857142857142,0.0,0.0,175
0.05087440381558029,0.14285714285714285,0.003067484662576687,1.0,150
0.11128775834658189,0.0,0.0,0.821917808219178,65
0.003179650238473768,0.14285714285714285,0.0,0.5561643835616439,120
0.0397456279809221,0.07142857142857142,0.0,0.016438356164383564,120
0.13513513513513514,0.07142857142857142,0.0,0.7452054794520548,80
0.012718600953895072,0.07142857142857142,0.006134969325153375,0.2684931506849315,64
0.017488076311605726,0.07142857142857142,0.0,0.5150684931506849,60
0.01907790143084261,0.0,0.006134969325153375,0.6465753424657534,28
0.06518282988871224,0.0,0.0,0.010958904109589041,111
0.014308426073131956,0.14285714285714285,0.0,0.005479452054794521,225
0.03656597774244833,0.3571428571428571,0.0,0.24383561643835616,200
0.08267090620031797,0.14285714285714285,0.0,0.8904109589041096,93
0.06677265500794913,0.21428571428571427,0.0,0.663013698630137,159
0.046104928457869634,0.21428571428571427,0.006134969325153375,0.5616438356164384,230
0.022257551669316377,0.0,0.006134969325153375,0.9671232876712329,150
0.02384737678855326,0.0,0.0,0.2219178082191781,85
0.0,0.2857142857142857,0.0,0.0,100
0.0,0.5,0.0,0.03561643835616438,95
0.004769475357710652,0.2857142857142857,0.0,0.0,75
0.02702702702702703,0.0,0.08895705521472393,0.915068493150685,199
0.006359300476947536,0.07142857142857142,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.9945205479452055,150
0.0,0.14285714285714285,0.0,0.1178082191780822,75
0.006359300476947536,0.21428571428571427,0.0,0.29315068493150687,350
0.0,0.14285714285714285,0.0,0.07671232876712329,500
0.0,0.0,0.0,0.0,135
0.18441971383147854,0.14285714285714285,0.006134969325153375,0.2,65
0.041335453100158986,0.07142857142857142,0.0,0.30684931506849317,60
0.041335453100158986,0.0,0.003067484662576687,0.0,95
0.004769475357710652,0.3571428571428571,0.0,0.1178082191780822,125
0.003179650238473768,0.2857142857142857,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,115
0.015898251192368842,0.0,0.02147239263803681,0.4904109589041096,58
0.0,0.0,0.0,0.0,45
0.17647058823529413,0.07142857142857142,0.0,0.07671232876712329,249
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.8571428571428571,0.009202453987730062,0.9698630136986301,45
0.011128775834658189,0.21428571428571427,0.0,0.0,120
0.033386327503974564,0.07142857142857142,0.003067484662576687,0.852054794520548,49
0.0,0.6428571428571428,0.0,0.6273972602739726,65
0.007949125596184421,0.2857142857142857,0.0,0.8493150684931506,50
0.12241653418124007,0.07142857142857142,0.003067484662576687,0.0,120
0.014308426073131956,0.3571428571428571,0.003067484662576687,0.9123287671232877,65
0.004769475357710652,0.2857142857142857,0.0,0.0,119
0.0,0.0,0.0,0.0,180
0.06359300476947537,0.3571428571428571,0.0,0.8027397260273973,249
0.01907790143084261,0.14285714285714285,0.0,0.0,250
0.001589825119236884,0.2857142857142857,0.0,0.0,78
0.0,0.21428571428571427,0.0,0.0,110
0.001589825119236884,0.07142857142857142,0.0,0.0,120
0.03656597774244833,0.2857142857142857,0.0,0.8027397260273973,90
0.004769475357710652,0.07142857142857142,0.003067484662576687,0.0,259
0.06041335453100159,0.07142857142857142,0.018404907975460124,0.18082191780821918,77
0.020667726550079493,0.07142857142857142,0.015337423312883437,0.9342465753424658,65
0.006359300476947536,0.0,0.0,0.0,57
0.001589825119236884,0.0,0.0,0.0,80
0.1812400635930048,0.2857142857142857,0.006134969325153375,0.8849315068493151,49
0.20508744038155804,0.07142857142857142,0.0,0.038356164383561646,185
0.0,0.07142857142857142,0.0,0.0,50
0.0,0.0,0.0,0.0,250
0.0397456279809221,0.07142857142857142,0.0,0.16986301369863013,75
0.004769475357710652,0.07142857142857142,0.0,0.10136986301369863,135
0.10492845786963435,0.0,0.0,0.9671232876712329,109
0.314785373608903,0.07142857142857142,0.0,0.684931506849315,79
0.015898251192368842,0.4285714285714286,0.0,1.0,55
0.06836248012718601,0.07142857142857142,0.0,0.8465753424657534,81
0.0,0.2857142857142857,0.0,0.0,200
0.0,0.07142857142857142,0.0,0.08493150684931507,50
0.04769475357710652,0.07142857142857142,0.0,0.0,144
0.0794912559618442,0.07142857142857142,0.003067484662576687,0.8164383561643835,150
0.0,0.0,0.0,1.0,750
0.12400635930047696,0.0,0.009202453987730062,0.9232876712328767,45
0.001589825119236884,0.21428571428571427,0.0,0.0,224
0.12400635930047696,0.0,0.0,0.0136986301369863,95
0.057233704292527825,0.14285714285714285,0.0,0.13424657534246576,150
0.0,0.0,0.0,0.0,80
0.0,0.07142857142857142,0.0,0.0,430
0.020667726550079493,0.21428571428571427,0.0,0.03561643835616438,120
0.0,0.3571428571428571,0.0,0.0,33
0.0,0.07142857142857142,0.0,0.0,100
0.004769475357710652,0.0,0.009202453987730062,0.9863013698630138,45
0.003179650238473768,0.2857142857142857,0.0,0.024657534246575342,143
0.006359300476947536,0.07142857142857142,0.003067484662576687,0.4273972602739726,116
0.004769475357710652,0.07142857142857142,0.0,0.0,90
0.0,0.07142857142857142,0.0,0.3452054794520548,83
0.006359300476947536,0.0,0.0,0.0,55
0.18282988871224168,0.14285714285714285,0.0,0.3424657534246575,245
0.012718600953895072,0.0,0.02147239263803681,0.8547945205479452,299
0.0,0.0,0.0,0.0,79
0.007949125596184421,0.14285714285714285,0.0,0.0,99
0.009538950715421305,0.07142857142857142,0.0,0.23013698630136986,75
0.011128775834658189,0.07142857142857142,0.0,0.008219178082191782,150
0.014308426073131956,0.0,0.0,0.0,35
0.0,0.07142857142857142,0.0,0.46301369863013697,120
0.07154213036565978,0.07142857142857142,0.003067484662576687,0.0,69
0.15580286168521465,0.0,0.0,0.043835616438356165,45
0.0,0.0,0.006134969325153375,0.23835616438356164,200
0.011128775834658189,0.4285714285714286,0.0,1.0,55
0.012718600953895072,0.0,0.024539877300613498,0.36712328767123287,139
0.006359300476947536,0.07142857142857142,0.0,1.0,200
0.08903020667726551,0.0,0.009202453987730062,0.44931506849315067,40
0.06677265500794913,0.2857142857142857,0.006134969325153375,0.9534246575342465,70
0.004769475357710652,0.3571428571428571,0.0,0.1178082191780822,75
0.055643879173290944,0.14285714285714285,0.0,0.0,185
0.003179650238473768,0.0,0.0,0.0,185
0.003179650238473768,0.0,0.006134969325153375,0.6821917808219178,58
0.004769475357710652,0.3571428571428571,0.006134969325153375,0.0,193
0.004769475357710652,0.0,0.0,0.0,109
0.001589825119236884,0.4285714285714286,0.0,0.0,55
0.012718600953895072,0.14285714285714285,0.0,0.0,70
0.030206677265500796,0.07142857142857142,0.0,0.8082191780821918,250
0.0,0.6428571428571428,0.0,0.3972602739726027,24
0.004769475357710652,0.14285714285714285,0.0,0.0,77
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.9561643835616438,69
0.003179650238473768,0.0,0.003067484662576687,0.24657534246575344,90
0.05087440381558029,0.07142857142857142,0.0,0.24657534246575344,180
0.007949125596184421,0.07142857142857142,0.0,0.057534246575342465,525
0.05246422893481718,0.14285714285714285,0.0,0.1589041095890411,300
0.009538950715421305,0.14285714285714285,0.006134969325153375,0.057534246575342465,200
0.0,0.0,0.006134969325153375,0.936986301369863,300
0.017488076311605726,0.21428571428571427,0.0,0.0,70
0.0492845786963434,0.0,0.0,0.23013698630136986,299
0.06518282988871224,0.0,0.009202453987730062,0.36164383561643837,60
0.0,0.0,0.0,0.0,50
0.006359300476947536,0.14285714285714285,0.018404907975460124,0.29863013698630136,100
0.0,0.0,0.03374233128834356,0.08493150684931507,2626
0.14626391096979333,0.07142857142857142,0.012269938650306749,0.24657534246575344,550
0.14308426073131955,0.4285714285714286,0.003067484662576687,0.06301369863013699,115
0.001589825119236884,0.07142857142857142,0.009202453987730062,0.810958904109589,45
0.009538950715421305,0.07142857142857142,0.003067484662576687,0.9095890410958904,105
0.0,0.4285714285714286,0.0,0.15342465753424658,160
0.0,0.07142857142857142,0.0,0.0,140
0.21621621621621623,0.07142857142857142,0.0,0.947945205479452,60
0.01907790143084261,0.07142857142857142,0.012269938650306749,0.0273972602739726,50
0.0,0.07142857142857142,0.0,0.0,92
0.0492845786963434,0.21428571428571427,0.0,0.6958904109589041,175
0.003179650238473768,0.07142857142857142,0.0,0.0,100
0.0,0.0,0.0,0.0,65
0.001589825119236884,0.07142857142857142,0.0,0.4931506849315069,145
0.007949125596184421,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,200
0.0,0.14285714285714285,0.006134969325153375,0.0,95
0.055643879173290944,0.07142857142857142,0.006134969325153375,0.7315068493150685,135
0.06200317965023848,0.07142857142857142,0.0,0.06575342465753425,75
0.001589825119236884,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,40
0.05087440381558029,0.0,0.012269938650306749,0.9835616438356164,59
0.001589825119236884,0.9285714285714286,0.0,0.038356164383561646,90
0.0,0.21428571428571427,0.0,0.0,140
0.003179650238473768,0.0,0.0,0.6821917808219178,43
0.05246422893481718,0.0,0.0,0.2602739726027397,125
0.0,0.21428571428571427,0.0,0.0,180
0.004769475357710652,0.0,0.0,0.0,120
0.0,0.4285714285714286,0.0,0.0,100
0.0,0.14285714285714285,0.0,0.0,103
0.004769475357710652,0.21428571428571427,0.0,0.0,350
0.2957074721780604,0.14285714285714285,0.0,0.6493150684931507,115
0.011128775834658189,0.2857142857142857,0.02147239263803681,0.9178082191780822,215
0.0,0.0,0.0,0.0,59
0.02384737678855326,0.2857142857142857,0.0,0.2876712328767123,85
0.0,0.14285714285714285,0.0,0.021917808219178082,350
0.0,0.07142857142857142,0.0,0.0,40
0.003179650238473768,0.07142857142857142,0.003067484662576687,0.06301369863013699,95
0.0,0.0,0.0,0.40821917808219177,40
0.044515103338632754,0.0,0.006134969325153375,0.9972602739726028,235
0.003179650238473768,1.0,0.0,0.9342465753424658,50
0.0,0.0,0.0,0.15342465753424658,80
0.003179650238473768,0.0,0.0,0.0,60
0.0,0.3571428571428571,0.0,0.0,55
0.0,0.0,0.0,0.0,210
0.2384737678855326,0.0,0.009202453987730062,0.6520547945205479,160
0.05246422893481718,0.07142857142857142,0.0,0.4904109589041096,85
0.004769475357710652,0.07142857142857142,0.0,0.057534246575342465,150
0.017488076311605726,0.21428571428571427,0.0,0.005479452054794521,450
0.055643879173290944,0.14285714285714285,0.0,0.4438356164383562,99
0.001589825119236884,0.0,0.015337423312883437,0.936986301369863,282
0.015898251192368842,0.14285714285714285,0.0,0.0,125
0.001589825119236884,0.0,0.012269938650306749,0.4054794520547945,59
0.003179650238473768,0.0,0.006134969325153375,0.5150684931506849,70
0.0,0.14285714285714285,0.0,1.0,500
0.0,0.8571428571428571,0.0,0.0,55
0.4848966613672496,0.14285714285714285,0.0,0.6328767123287671,110
0.07472178060413355,0.07142857142857142,0.0,0.049315068493150684,85
0.08108108108108109,0.0,0.012269938650306749,0.7479452054794521,39
0.0,1.0,0.0,0.0,70
0.025437201907790145,0.14285714285714285,0.0,0.016438356164383564,69
0.001589825119236884,0.21428571428571427,0.0,0.03561643835616438,150
0.0,0.21428571428571427,0.0,0.2410958904109589,70
0.0,0.0,0.0,0.0,225
0.6979332273449921,0.0,0.003067484662576687,0.6520547945205479,85
0.001589825119236884,0.07142857142857142,0.0,0.0,650
0.003179650238473768,0.0,0.0,0.0,65
0.02384737678855326,0.2857142857142857,0.006134969325153375,0.0,99
0.0,0.21428571428571427,0.0,0.0,90
0.0,0.07142857142857142,0.0,0.0,150
0.33545310015898255,0.0,0.003067484662576687,0.9287671232876712,50
0.030206677265500796,0.0,0.009202453987730062,0.3150684931506849,125
0.09538950715421304,0.07142857142857142,0.0,0.8136986301369863,175
0.0,0.07142857142857142,0.006134969325153375,0.0,150
0.0,0.14285714285714285,0.0,0.2219178082191781,75
0.006359300476947536,0.07142857142857142,0.0,0.15616438356164383,200
0.0,0.3571428571428571,0.0,0.0,90
0.003179650238473768,0.0,0.0,0.0,90
0.24165341812400637,0.0,0.003067484662576687,0.11232876712328767,75
0.003179650238473768,0.0,0.0,0.0,45
0.0,0.14285714285714285,0.0,0.0,148
0.16693163751987283,0.07142857142857142,0.006134969325153375,0.057534246575342465,49
0.031796502384737683,0.07142857142857142,0.0,0.0,104
0.014308426073131956,0.14285714285714285,0.003067484662576687,0.8821917808219178,29
0.07472178060413355,0.07142857142857142,0.006134969325153375,0.2602739726027397,105
0.004769475357710652,0.3571428571428571,0.0,0.0,100
0.017488076311605726,0.07142857142857142,0.006134969325153375,0.9972602739726028,82
0.001589825119236884,0.14285714285714285,0.0,0.0,60
0.12877583465818762,0.07142857142857142,0.0,0.17534246575342466,65
0.001589825119236884,0.0,0.0,0.0,75
0.020667726550079493,0.14285714285714285,0.0,0.23013698630136986,800
0.012718600953895072,0.14285714285714285,0.0,0.24657534246575344,211
0.001589825119236884,0.14285714285714285,0.0,0.2547945205479452,320
0.05246422893481718,0.0,0.009202453987730062,0.08493150684931507,42
0.007949125596184421,0.2857142857142857,0.0,0.0,50
0.006359300476947536,0.07142857142857142,0.003067484662576687,0.019178082191780823,50
0.007949125596184421,0.07142857142857142,0.0,0.0,135
0.033386327503974564,0.14285714285714285,0.0,0.5726027397260274,210
0.055643879173290944,0.07142857142857142,0.0,0.547945205479452,199
0.015898251192368842,0.0,0.0,0.0,95
0.003179650238473768,0.0,0.0,0.4136986301369863,500
0.004769475357710652,0.0,0.012269938650306749,0.16986301369863013,50
0.017488076311605726,0.07142857142857142,0.0,0.008219178082191782,70
0.0,0.21428571428571427,0.006134969325153375,0.010958904109589041,369
0.003179650238473768,0.0,0.018404907975460124,0.9917808219178083,77
0.03497615262321145,0.0,0.003067484662576687,0.7041095890410959,48
0.0,0.0,0.0,0.0,70
0.057233704292527825,0.14285714285714285,0.0,0.1452054794520548,225
0.009538950715421305,0.14285714285714285,0.012269938650306749,0.0,60
0.0492845786963434,0.14285714285714285,0.0,0.06027397260273973,65
0.033386327503974564,0.14285714285714285,0.0,0.0410958904109589,135
0.004769475357710652,0.2857142857142857,0.0,0.10410958904109589,550
0.011128775834658189,0.0,0.003067484662576687,0.0027397260273972603,110
0.151033386327504,0.0,0.0,0.049315068493150684,94
0.012718600953895072,0.07142857142857142,0.0,0.936986301369863,100
0.02702702702702703,0.21428571428571427,0.0,0.0136986301369863,250
0.009538950715421305,0.0,0.0,0.0,150
0.12718600953895073,0.14285714285714285,0.003067484662576687,0.7342465753424657,149
0.0,0.2857142857142857,0.0,0.8684931506849315,180
0.030206677265500796,0.0,0.0,0.0,100
0.011128775834658189,0.0,0.0,0.0,104
0.006359300476947536,0.07142857142857142,0.0,0.0,140
0.001589825119236884,0.21428571428571427,0.0,0.0,150
0.003179650238473768,0.21428571428571427,0.0,0.0,79
0.003179650238473768,0.0,0.015337423312883437,0.0,109
0.01907790143084261,0.5,0.0,0.0,150
0.003179650238473768,0.14285714285714285,0.0,0.27123287671232876,450
0.45151033386327505,0.0,0.018404907975460124,0.18356164383561643,79
0.2496025437201908,0.14285714285714285,0.003067484662576687,0.589041095890411,199
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.5698630136986301,89
0.003179650238473768,0.21428571428571427,0.0,0.0,50
0.17170111287758347,0.0,0.02147239263803681,0.4767123287671233,52
0.030206677265500796,0.4285714285714286,0.0,0.0,79
0.014308426073131956,0.0,0.015337423312883437,1.0,149
0.003179650238473768,0.14285714285714285,0.0,0.9972602739726028,150
0.014308426073131956,0.14285714285714285,0.0,0.23013698630136986,280
0.30683624801271864,0.0,0.0,0.10136986301369863,155
0.01907790143084261,0.14285714285714285,0.0,0.0,150
0.0,0.14285714285714285,0.0,0.0,56
0.004769475357710652,0.0,0.012269938650306749,0.9013698630136986,999
0.07154213036565978,0.07142857142857142,0.0,0.005479452054794521,110
0.046104928457869634,0.07142857142857142,0.027607361963190184,0.9753424657534246,65
0.007949125596184421,0.07142857142857142,0.003067484662576687,0.0,150
0.003179650238473768,0.7142857142857143,0.03374233128834356,0.0,24
0.015898251192368842,0.0,0.0,0.8986301369863013,398
0.09379968203497616,0.0,0.0,0.12054794520547946,76
0.014308426073131956,0.07142857142857142,0.0,0.0,40
0.001589825119236884,0.07142857142857142,0.0,0.7397260273972602,100
0.001589825119236884,0.07142857142857142,0.0,0.0,100
0.0,0.14285714285714285,0.0,0.0,200
0.5007949125596185,0.0,0.0,0.7534246575342466,170
0.08267090620031797,0.14285714285714285,0.0,0.2904109589041096,409
0.001589825119236884,0.07142857142857142,0.0,0.0,125
0.007949125596184421,0.0,0.0,0.0,58
0.020667726550079493,0.9285714285714286,0.0,0.08493150684931507,250
0.12241653418124007,0.07142857142857142,0.003067484662576687,1.0,80
0.007949125596184421,0.0,0.0,0.06301369863013699,150
0.031796502384737683,0.07142857142857142,0.003067484662576687,0.052054794520547946,985
0.03656597774244833,0.0,0.012269938650306749,1.0,65
0.13036565977742448,0.07142857142857142,0.015337423312883437,0.6301369863013698,120
0.003179650238473768,0.0,0.0,0.9753424657534246,229
0.012718600953895072,0.0,0.0,0.6520547945205479,110
0.10015898251192369,0.0,0.006134969325153375,0.13972602739726028,79
0.003179650238473768,0.0,0.0,0.0,45
0.003179650238473768,0.07142857142857142,0.0,0.0136986301369863,215
0.007949125596184421,0.14285714285714285,0.0,0.5178082191780822,30
0.0,0.0,0.0,0.0,120
0.011128775834658189,0.07142857142857142,1.0,0.9506849315068493,231
0.1399046104928458,0.0,0.003067484662576687,0.1643835616438356,220
0.003179650238473768,0.21428571428571427,0.003067484662576687,0.0,280
0.015898251192368842,0.14285714285714285,0.018404907975460124,0.9342465753424658,80
0.020667726550079493,0.14285714285714285,0.0,0.947945205479452,299
0.017488076311605726,0.0,0.0,0.9616438356164384,62
0.001589825119236884,0.4285714285714286,0.0,0.5178082191780822,110
0.03497615262321145,0.0,0.015337423312883437,0.0,70
0.0,0.2857142857142857,0.0,0.0,48
0.10651828298887123,0.07142857142857142,0.0,0.16712328767123288,131
0.109697933227345,0.07142857142857142,0.015337423312883437,0.536986301369863,68
0.12241653418124007,0.21428571428571427,0.0,0.0027397260273972603,120
0.02384737678855326,0.14285714285714285,0.003067484662576687,0.4547945205479452,180
0.011128775834658189,0.21428571428571427,0.0,0.0,125
0.0,0.0,0.0,0.0,75
0.004769475357710652,0.14285714285714285,0.0,0.0,142
0.041335453100158986,0.14285714285714285,0.012269938650306749,1.0,40
0.0,0.0,0.0,0.0,250
0.003179650238473768,1.0,0.0,0.0,50
0.05246422893481718,0.07142857142857142,0.0,0.019178082191780823,250
0.006359300476947536,0.07142857142857142,0.003067484662576687,0.9808219178082191,50
0.006359300476947536,0.0,0.0,0.0,69
0.05246422893481718,0.07142857142857142,0.009202453987730062,0.7671232876712328,55
0.025437201907790145,0.07142857142857142,0.0,0.0,140
0.0,0.0,0.0,0.0,110
0.001589825119236884,0.2857142857142857,0.0,0.0,80
0.0,0.14285714285714285,0.0,0.0,1000
0.0,0.14285714285714285,0.0,0.7479452054794521,150
0.003179650238473768,0.0,0.018404907975460124,0.8164383561643835,100
0.02384737678855326,0.14285714285714285,0.0,0.016438356164383564,225
0.08585055643879173,0.0,0.0,0.0273972602739726,160
0.0492845786963434,0.14285714285714285,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,80
0.017488076311605726,0.2857142857142857,0.0,0.021917808219178082,210
0.06359300476947537,0.21428571428571427,0.0,0.10410958904109589,145
0.0,0.0,0.027607361963190184,0.9863013698630138,300
0.015898251192368842,0.14285714285714285,0.0,0.9917808219178083,85
0.0,0.0,0.003067484662576687,0.0,70
0.0,0.0,0.0,0.0136986301369863,80
0.20190779014308427,0.0,0.0,0.019178082191780823,80
0.001589825119236884,0.21428571428571427,0.0,0.0410958904109589,120
0.006359300476947536,0.14285714285714285,0.0,0.20821917808219179,79
0.041335453100158986,0.0,0.0,0.0,60
0.004769475357710652,0.2857142857142857,0.0,1.0,285
0.004769475357710652,0.2857142857142857,0.0,0.0,140
0.004769475357710652,0.0,0.024539877300613498,0.8712328767123287,100
0.16852146263910972,0.21428571428571427,0.003067484662576687,0.06301369863013699,119
0.001589825119236884,0.07142857142857142,0.0,0.0,30
0.0,0.21428571428571427,0.0,0.0,90
0.0,0.0,0.0,0.9917808219178083,219
0.05882352941176471,0.4285714285714286,0.0,0.26575342465753427,145
